Flood Modeller Hydrology+ hydrograph file,,,,,,,,,,,,,,,,,,,,
Hydrograph Name=Baseline unchecked,,,,,,,,,,,,,,,,,,,,
Hydrograph Description=,,,,,,,,,,,,,,,,,,,,
Calculation Point=CP_003,,,,,,,,,,,,,,,,,,,,
ReFH2 Name=CP_003_ReFH2_1,,,,,,,,,,,,,,,,,,,,
Winfap Name=CP_003_WINFAP_1,,,,,,,,,,,,,,,,,,,,
Urban/Rural=Urban,,,,,,,,,,,,,,,,,,,,
Urban/Rural Comment=,,,,,,,,,,,,,,,,,,,,
ReFH2 Comment=,,,,,,,,,,,,,,,,,,,,
Winfap Comment=,,,,,,,,,,,,,,,,,,,,
Winfap Distribution=GEV,,,,,,,,,,,,,,,,,,,,
Winfap Distribution Comment=,,,,,,,,,,,,,,,,,,,,
Use Climate Change Allowances=True,,,,,,,,,,,,,,,,,,,,
Use Custom Scale Factors=False,,,,,,,,,,,,,,,,,,,,
Created By=KA007155,,,,,,,,,,,,,,,,,,,,
Created Date=30/04/2024 09:42:23,,,,,,,,,,,,,,,,,,,,
Checksum=ef77d9bd-2eb3-4689-a1e3-665d293db810,,,,,,,,,,,,,,,,,,,,
Return Period,1,2,5,10,30,50,75,100,200,1000,1,2,5,10,30,50,75,100,200,1000
Storm Duration,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
Epoch/CC Factor/Custom Factor,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,2020 Upper,2020 Upper,2020 Upper,2020 Upper,2020 Upper,2020 Upper,2020 Upper,2020 Upper,2020 Upper,2020 Upper
Hydrograph Flow Data,,,,,,,,,,,,,,,,,,,,
Time (hours),Reconciled Baseline - 11 - 1 - Flow (m3/s),Reconciled Baseline - 11 - 2 - Flow (m3/s),Reconciled Baseline - 11 - 5 - Flow (m3/s),Reconciled Baseline - 11 - 10 - Flow (m3/s),Reconciled Baseline - 11 - 30 - Flow (m3/s),Reconciled Baseline - 11 - 50 - Flow (m3/s),Reconciled Baseline - 11 - 75 - Flow (m3/s),Reconciled Baseline - 11 - 100 - Flow (m3/s),Reconciled Baseline - 11 - 200 - Flow (m3/s),Reconciled Baseline - 11 - 1000 - Flow (m3/s),2020 Upper - 11 - 1 - Flow (m3/s),2020 Upper - 11 - 2 - Flow (m3/s),2020 Upper - 11 - 5 - Flow (m3/s),2020 Upper - 11 - 10 - Flow (m3/s),2020 Upper - 11 - 30 - Flow (m3/s),2020 Upper - 11 - 50 - Flow (m3/s),2020 Upper - 11 - 75 - Flow (m3/s),2020 Upper - 11 - 100 - Flow (m3/s),2020 Upper - 11 - 200 - Flow (m3/s),2020 Upper - 11 - 1000 - Flow (m3/s)
