Time (hours),2020 Upper - 11 - 1 - Flow (m3/s)
0,1.77
1,1.749
2,1.766
3,1.852
4,2.051
5,2.438
6,3.109
7,4.067
8,5.214
9,6.435
10,7.634
11,8.703
12,9.507
13,9.915
14,9.917
15,9.633
16,9.178
17,8.629
18,8.037
19,7.457
20,6.934
21,6.48
22,6.073
23,5.694
24,5.334
25,4.987
26,4.648
27,4.315
28,3.99
29,3.679
30,3.396
31,3.16
32,2.986
33,2.86
34,2.765
35,2.691
36,2.629
37,2.575
38,2.523
39,2.47
40,2.42
41,2.369
42,2.321
43,2.273
44,2.227
45,2.181
46,2.136
47,2.092
48,2.05
49,2.008
50,1.967
51,1.926
52,1.886
53,1.848
54,1.81
