a_conveyance,a_stage,a2_conveyance,a2_stage,b_conveyance,b_stage,b2_conveyance,b2_stage,c_conveyance,c_stage,d_conveyance,d_stage,d2_conveyance,d2_stage,e_conveyance,e_stage,e2_conveyance,e2_stage,e3_conveyance,e3_stage
0,1.8,0,1.8,0,1.8,0,1.8,0,2,0,0.5,0,0.5,0,39.5,0,39.5,0,39.5
0.005,1.84,0.005,1.84,0.013,1.84,0.013,1.84,0.003,2.038,0.039,0.583,0.039,0.583,0.069,39.55,0.069,39.55,0.066,39.55
0.033,1.88,0.034,1.88,0.085,1.88,0.085,1.88,0.016,2.077,0.246,0.667,0.246,0.667,0.441,39.6,0.441,39.6,0.421,39.6
0.098,1.92,0.101,1.92,0.252,1.92,0.252,1.92,0.049,2.115,0.725,0.75,0.725,0.75,1.3,39.65,1.3,39.65,1.24,39.65
0.211,1.96,0.218,1.96,0.543,1.96,0.543,1.96,0.105,2.154,1.562,0.833,1.562,0.833,2.799,39.7,2.799,39.7,2.671,39.7
0.383,2,0.395,2,0.984,2,0.984,2,0.19,2.192,2.832,0.917,2.832,0.917,4.953,39.75,4.953,39.75,5.292,39.75
0.622,2.04,0.643,2.04,1.601,2.04,1.601,2.04,0.308,2.231,4.605,1,4.605,1,8.186,39.8,8.186,39.8,8.988,39.8
0.939,2.08,0.97,2.08,2.414,2.08,2.414,2.08,0.465,2.269,4.605,1,4.605,1,13.338,39.85,13.338,39.85,14.068,39.85
1.34,2.12,1.385,2.12,3.447,2.12,3.447,2.12,0.664,2.308,7.106,1.083,7.106,1.083,19.682,39.9,19.682,39.9,20.404,39.9
1.835,2.16,1.896,2.16,4.719,2.16,4.719,2.16,0.909,2.346,10.067,1.167,10.067,1.167,27.24,39.95,27.24,39.95,28.002,39.95
2.43,2.2,2.511,2.2,6.25,2.2,6.25,2.2,1.204,2.385,13.501,1.25,13.501,1.25,36.043,40,36.043,40,36.89,40
