Node Label,Max Flow,Max Stage,Max Froude,Max Velocity,Max Mode,Max State
resin,7.296,70.543,0.008,0.041,66,0
CS26,1,70.031,0.037,0.112,67.92,0
CS25,1.011,70.031,0.035,0.108,67.88,0
RD25Sd,0,69.081,0,0,70.7,0
CS24,1.021,70.031,0.033,0.103,67.84,0
RD24Sd,0,69.081,0,0,70.46,0
CS23,1.032,70.031,0.031,0.1,67.8,0
RD23Sd,0.475,69.081,0,0,70.82,0
CS22,1.463,70.031,0.03,0.096,67.76,0
RD22Sd,0.475,69.081,0,0,70.6,0
CS21,1.932,70.031,0.028,0.097,67.72,0
RD21Sd,0,69.081,0,0,0,0
CS20,1.929,70.031,0.027,0.094,67.68,0
RD20Sd,0,69.081,0,0,0,0
CS19,1.928,70.031,0.026,0.092,67.64,0
RD19Sd,0,69.081,0,0,0,0
CS18,1.926,70.03,0.025,0.089,67.6,0
RD18Sd,0,69.081,0,0,0,0
RESOUT2a,1.924,70.03,0.035,0.107,67.56,0
RESOUT2b,1.922,70.03,0.035,0.107,67.56,0
RESOUT2u,5.34,70.03,0.098,0.309,67.56,0
RESOUT2d,7.256,70.03,0.131,0.397,67.56,0
CSRD25,7.294,70.543,0.008,0.041,67.435,0
RD25Su,0,-9999,0,0,70.7,0
CSRD24,7.288,70.543,0.01,0.053,67.43,0
RD24Su,0,-9999,0,0,70.46,0
CSRD23,7.282,70.543,0.009,0.041,67.425,0
RD23Su,0.475,-9999,0,0,70.9,0
CSRD22,6.805,70.543,0.013,0.056,67.42,0
RD22Su,0.475,-9999,0,0,70.74,0
CSRD21,6.331,70.543,0.013,0.068,67.415,0
RD21Su,0,-9999,0,0,0,0
CSRD20,6.328,70.542,0.019,0.098,67.41,0
RD20Su,0,-9999,0,0,0,0
CSRD19,6.325,70.542,0.039,0.132,67.4,0
RD19Su,0,-9999,0,0,0,0
CSRD18,6.319,70.542,0.032,0.117,67.21,0
RD18Su,0,-9999,0,0,0,0
CSRD17,6.315,70.542,0.029,0.122,67.1,0
CSRD16,6.312,70.541,0.04,0.146,67.72,0
CSRD15,6.312,70.539,0.069,0.251,67.97,0
CSRD14u,6.312,70.54,0.04,0.162,67.72,0
MILLBu,0.969,70.54,0,0,69.58,0
MILLAu,5.343,70.54,0,0,68.62,3
MILLAd,5.343,70.031,0.098,0.309,67.56,0
MILLBd,0.969,70.029,0,0,69.26,0
CSRD13,7.254,70.029,0.131,0.397,67.56,0
CSRD12u,7.252,70.029,0.13,0.364,68.02,0
CSRD12d,8.219,70.029,0.147,0.413,68.02,0
CSRD10,8.216,70.022,0.19,0.532,67.96,0
CSRD09,8.213,70.022,0.175,0.488,67.98,0
CSRD09u,8.178,70.022,0.175,0.488,67.98,0
CSRD09a,8.172,70.017,0.174,0.489,68.11,0
ROAD1,0.038,70.022,0.032,0.095,67.98,0
ROAD2,0.038,69.828,0.032,0.095,67.975,0
CSRD08u,8.172,69.831,0.159,0.458,67.92,0
CSRD08a,8.169,69.828,0.156,0.46,67.92,0
CSRD08,8.205,69.828,0.157,0.461,67.92,0
CSRD07,8.202,69.825,0.189,0.458,67.94,0
CSRD06,8.2,69.823,0.138,0.439,67.7,0
CSRD05,8.2,69.823,0.126,0.383,67.81,0
CSRD04,8.199,69.824,0.107,0.297,67.78,0
CSRD03,8.198,69.822,0.095,0.302,67.56,0
CSRD02,8.197,69.82,0.097,0.325,67.55,0
CSRD02d,8.197,69.82,0.097,0.325,67.55,0
RAILRDu,1.011,69.82,0.373,1.108,67.55,0
RAILBRu,7.186,69.82,0.374,1.111,67.44,4
RAILBRd,7.186,69.794,0.405,1.176,67.44,0
RAILRDd,1.011,69.794,0.403,1.172,67.53,0
CSRD01a,8.197,69.794,0.08,0.264,67.53,0
CSRD01u,8.196,69.793,0.08,0.265,68.09,3
CSRD01d,8.196,69.154,0.824,1.469,67.53,0
CSRD01,8.19,69.147,1.183,1.904,67.53,0
DS.001,8.184,69.142,1.183,1.904,67.53,0
DS.002,8.157,69.12,1.183,1.904,67.53,0
DS.003,8.127,69.104,1.183,1.904,67.53,0
DS.004,8.102,69.093,1.183,1.904,67.53,0
DS.005,8.082,69.085,1.183,1.904,67.53,0
DS.006,8.071,69.08,1.183,1.904,67.53,0
DS2,8.067,69.076,1.183,1.904,67.53,0
FOOTa,0,69.076,1.183,1.904,67.53,0
FOOTBRu,8.067,69.076,1.183,1.904,67.53,0
FOOTBRd,8.067,68.446,1.183,1.904,67.53,0
FOOTb,0,68.446,1.183,1.904,67.53,0
DS3,8.067,68.446,1.183,1.904,67.53,0
DS4,8.067,68.406,1.183,1.904,67.53,0
