Time (hr),resin,CS26,CS25,RD25Sd,CS24,RD24Sd,CS23,RD23Sd,CS22,RD22Sd,CS21,RD21Sd,CS20,RD20Sd,CS19,RD19Sd,CS18,RD18Sd,RESOUT2a,RESOUT2b,RESOUT2u,RESOUT2d,CSRD25,RD25Su,CSRD24,RD24Su,CSRD23,RD23Su,CSRD22,RD22Su,CSRD21,RD21Su,CSRD20,RD20Su,CSRD19,RD19Su,CSRD18,RD18Su,CSRD17,CSRD16,CSRD15,CSRD14u,MILLBu,MILLAu,MILLAd,MILLBd,CSRD13,CSRD12u,CSRD12d,CSRD10,CSRD09,CSRD09u,CSRD09a,ROAD1,ROAD2,CSRD08u,CSRD08a,CSRD08,CSRD07,CSRD06,CSRD05,CSRD04,CSRD03,CSRD02,CSRD02d,RAILRDu,RAILBRu,RAILBRd,RAILRDd,CSRD01a,CSRD01u,CSRD01d,CSRD01,DS.001,DS.002,DS.003,DS.004,DS.005,DS.006,DS2,FOOTa,FOOTBRu,FOOTBRd,FOOTb,DS3,DS4
0,66,67.92,67.88,70.7,67.84,70.46,67.8,70.82,67.76,70.6,67.72,0,67.68,0,67.64,0,67.6,0,67.56,67.56,67.56,67.56,67.435,70.7,67.43,70.46,67.425,70.9,67.42,70.74,67.415,0,67.41,0,67.4,0,67.21,0,67.1,67.72,67.97,67.72,69.58,68.62,67.56,69.26,67.56,68.02,68.02,67.96,67.98,67.98,68.11,67.98,67.975,67.92,67.92,67.92,67.94,67.7,67.81,67.78,67.56,67.55,67.55,67.55,67.44,67.44,67.53,67.53,68.09,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53
0.083,66,67.92,67.88,70.7,67.84,70.46,67.8,70.82,67.76,70.6,67.72,0,67.68,0,67.64,0,67.6,0,67.56,67.56,67.56,67.56,67.435,0,67.43,0,67.425,0,67.42,0,67.415,0,67.41,0,67.4,0,67.21,0,67.1,67.72,67.97,67.72,0,3,67.56,69.26,67.56,68.02,68.02,67.96,67.98,67.98,68.11,0,67.975,67.92,67.92,67.92,67.94,67.7,67.81,67.78,67.56,67.55,67.55,0,67.44,67.44,67.53,67.53,3,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,0,67.53,67.53,67.53,67.53,67.53
0.167,66,67.92,67.88,70.7,67.84,70.46,67.8,70.82,67.76,70.6,67.72,0,67.68,0,67.64,0,67.6,0,67.56,67.56,67.56,67.56,67.435,0,67.43,0,67.425,0,67.42,0,67.415,0,67.41,0,67.4,0,67.21,0,67.1,67.72,67.97,67.72,0,3,67.56,69.26,67.56,68.02,68.02,67.96,67.98,67.98,68.11,0,67.975,67.92,67.92,67.92,67.94,67.7,67.81,67.78,67.56,67.55,67.55,0,67.44,67.44,67.53,67.53,3,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,0,67.53,67.53,67.53,67.53,67.53
0.25,66,67.92,67.88,70.7,67.84,70.46,67.8,70.82,67.76,70.6,67.72,0,67.68,0,67.64,0,67.6,0,67.56,67.56,67.56,67.56,67.435,0,67.43,0,67.425,0,67.42,0,67.415,0,67.41,0,67.4,0,67.21,0,67.1,67.72,67.97,67.72,3,3,67.56,69.26,67.56,68.02,68.02,67.96,67.98,67.98,68.11,0,67.975,67.92,67.92,67.92,67.94,67.7,67.81,67.78,67.56,67.55,67.55,0,67.44,67.44,67.53,67.53,3,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,0,67.53,67.53,67.53,67.53,67.53
0.333,66,67.92,67.88,70.7,67.84,70.46,67.8,70.82,67.76,70.6,67.72,0,67.68,0,67.64,0,67.6,0,67.56,67.56,67.56,67.56,67.435,0,67.43,0,67.425,0,67.42,0,67.415,0,67.41,0,67.4,0,67.21,0,67.1,67.72,67.97,67.72,3,3,67.56,69.26,67.56,68.02,68.02,67.96,67.98,67.98,68.11,0,67.975,67.92,67.92,67.92,67.94,67.7,67.81,67.78,67.56,67.55,67.55,0,67.44,67.44,67.53,67.53,3,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,0,67.53,67.53,67.53,67.53,67.53
0.417,66,67.92,67.88,70.7,67.84,70.46,67.8,70.82,67.76,70.6,67.72,0,67.68,0,67.64,0,67.6,0,67.56,67.56,67.56,67.56,67.435,0,67.43,0,67.425,0,67.42,0,67.415,0,67.41,0,67.4,0,67.21,0,67.1,67.72,67.97,67.72,3,3,67.56,69.26,67.56,68.02,68.02,67.96,67.98,67.98,68.11,0,67.975,67.92,67.92,67.92,67.94,67.7,67.81,67.78,67.56,67.55,67.55,0,67.44,67.44,67.53,67.53,3,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,0,67.53,67.53,67.53,67.53,67.53
0.5,66,67.92,67.88,70.7,67.84,70.46,67.8,70.82,67.76,70.6,67.72,0,67.68,0,67.64,0,67.6,0,67.56,67.56,67.56,67.56,67.435,0,67.43,0,67.425,0,67.42,0,67.415,0,67.41,0,67.4,0,67.21,0,67.1,67.72,67.97,67.72,3,3,67.56,69.26,67.56,68.02,68.02,67.96,67.98,67.98,68.11,0,67.975,67.92,67.92,67.92,67.94,67.7,67.81,67.78,67.56,67.55,67.55,0,67.44,67.44,67.53,67.53,3,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,0,67.53,67.53,67.53,67.53,67.53
0.583,66,67.92,67.88,70.7,67.84,70.46,67.8,70.82,67.76,70.6,67.72,0,67.68,0,67.64,0,67.6,0,67.56,67.56,67.56,67.56,67.435,0,67.43,0,67.425,0,67.42,0,67.415,0,67.41,0,67.4,0,67.21,0,67.1,67.72,67.97,67.72,3,3,67.56,69.26,67.56,68.02,68.02,67.96,67.98,67.98,68.11,0,67.975,67.92,67.92,67.92,67.94,67.7,67.81,67.78,67.56,67.55,67.55,0,67.44,67.44,67.53,67.53,3,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,0,67.53,67.53,67.53,67.53,67.53
0.667,66,67.92,67.88,70.7,67.84,70.46,67.8,70.82,67.76,70.6,67.72,0,67.68,0,67.64,0,67.6,0,67.56,67.56,67.56,67.56,67.435,0,67.43,0,67.425,0,67.42,0,67.415,0,67.41,0,67.4,0,67.21,0,67.1,67.72,67.97,67.72,3,3,67.56,69.26,67.56,68.02,68.02,67.96,67.98,67.98,68.11,0,67.975,67.92,67.92,67.92,67.94,67.7,67.81,67.78,67.56,67.55,67.55,0,67.44,67.44,67.53,67.53,3,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,0,67.53,67.53,67.53,67.53,67.53
0.75,66,67.92,67.88,70.7,67.84,70.46,67.8,70.82,67.76,70.6,67.72,0,67.68,0,67.64,0,67.6,0,67.56,67.56,67.56,67.56,67.435,0,67.43,0,67.425,0,67.42,0,67.415,0,67.41,0,67.4,0,67.21,0,67.1,67.72,67.97,67.72,3,3,67.56,69.26,67.56,68.02,68.02,67.96,67.98,67.98,68.11,0,67.975,67.92,67.92,67.92,67.94,67.7,67.81,67.78,67.56,67.55,67.55,0,67.44,67.44,67.53,67.53,3,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,67.53,0,67.53,67.53,67.53,67.53,67.53
