Time (hr),resin,CS26,CS25,RD25Sd,CS24,RD24Sd,CS23,RD23Sd,CS22,RD22Sd,CS21,RD21Sd,CS20,RD20Sd,CS19,RD19Sd,CS18,RD18Sd,RESOUT2a,RESOUT2b,RESOUT2u,RESOUT2d,CSRD25,RD25Su,CSRD24,RD24Su,CSRD23,RD23Su,CSRD22,RD22Su,CSRD21,RD21Su,CSRD20,RD20Su,CSRD19,RD19Su,CSRD18,RD18Su,CSRD17,CSRD16,CSRD15,CSRD14u,MILLBu,MILLAu,MILLAd,MILLBd,CSRD13,CSRD12u,CSRD12d,CSRD10,CSRD09,CSRD09u,CSRD09a,ROAD1,ROAD2,CSRD08u,CSRD08a,CSRD08,CSRD07,CSRD06,CSRD05,CSRD04,CSRD03,CSRD02,CSRD02d,RAILRDu,RAILBRu,RAILBRd,RAILRDd,CSRD01a,CSRD01u,CSRD01d,CSRD01,DS.001,DS.002,DS.003,DS.004,DS.005,DS.006,DS2,FOOTa,FOOTBRu,FOOTBRd,FOOTb,DS3,DS4
0,69.915,69.243,69.243,69.081,69.242,69.081,69.242,69.081,69.242,69.081,69.242,69.081,69.242,69.081,69.242,69.081,69.242,69.081,69.242,69.242,69.242,69.242,69.915,-9999,69.915,-9999,69.915,-9999,69.915,-9999,69.915,-9999,69.915,-9999,69.914,-9999,69.914,-9999,69.914,69.914,69.914,69.914,69.914,69.914,69.242,69.241,69.241,69.241,69.241,69.24,69.239,69.239,69.238,69.239,69.223,69.224,69.223,69.223,69.222,69.222,69.221,69.221,69.221,69.22,69.22,69.22,69.22,69.216,69.216,69.216,69.216,67.925,67.845,67.845,67.845,67.845,67.845,67.845,67.845,67.845,67.845,67.845,67.845,67.845,67.845,67.845
0.083,69.958,69.249,69.249,-9999.99,69.249,-9999.99,69.248,-9999.99,69.248,-9999.99,69.248,-9999.99,69.248,-9999.99,69.248,-9999.99,69.248,-9999.99,69.248,69.248,69.248,69.248,69.958,-9999.99,69.958,-9999.99,69.958,-9999.99,69.958,-9999.99,69.958,-9999.99,69.958,-9999.99,69.957,-9999.99,69.957,-9999.99,69.957,69.957,69.957,69.957,69.957,69.957,69.248,69.247,69.247,69.247,69.247,69.245,69.245,69.245,69.244,69.245,69.228,69.229,69.228,69.228,69.227,69.227,69.226,69.226,69.225,69.225,69.225,69.225,69.225,69.221,69.221,69.221,69.221,68.168,68.153,68.14,68.071,68.001,67.929,67.853,67.773,67.684,67.684,67.684,67.638,67.638,67.638,67.625
0.167,69.99,69.262,69.262,-9999.99,69.262,-9999.99,69.262,-9999.99,69.262,-9999.99,69.261,-9999.99,69.261,-9999.99,69.261,-9999.99,69.261,-9999.99,69.261,69.261,69.261,69.261,69.99,-9999.99,69.99,-9999.99,69.99,-9999.99,69.99,-9999.99,69.99,-9999.99,69.99,-9999.99,69.99,-9999.99,69.99,-9999.99,69.99,69.99,69.99,69.99,69.99,69.99,69.261,69.26,69.26,69.26,69.26,69.258,69.258,69.258,69.257,69.258,69.239,69.24,69.239,69.239,69.238,69.237,69.236,69.236,69.236,69.235,69.235,69.235,69.235,69.231,69.231,69.231,69.231,68.192,68.178,68.165,68.1,68.034,67.968,67.903,67.837,67.773,67.773,67.773,67.722,67.722,67.722,67.711
0.25,70.016,69.278,69.278,-9999.99,69.278,-9999.99,69.278,-9999.99,69.278,-9999.99,69.278,-9999.99,69.278,-9999.99,69.278,-9999.99,69.278,-9999.99,69.277,69.277,69.277,69.277,70.016,-9999.99,70.016,-9999.99,70.016,-9999.99,70.016,-9999.99,70.016,-9999.99,70.016,-9999.99,70.016,-9999.99,70.016,-9999.99,70.016,70.016,70.015,70.016,70.016,70.016,69.277,69.276,69.277,69.276,69.276,69.274,69.274,69.274,69.273,69.274,69.253,69.254,69.253,69.253,69.252,69.251,69.25,69.25,69.249,69.249,69.249,69.249,69.249,69.244,69.244,69.244,69.244,68.216,68.201,68.189,68.125,68.062,68,67.939,67.881,67.824,67.824,67.824,67.768,67.768,67.768,67.757
0.333,70.036,69.295,69.295,-9999.99,69.295,-9999.99,69.295,-9999.99,69.295,-9999.99,69.295,-9999.99,69.295,-9999.99,69.295,-9999.99,69.295,-9999.99,69.294,69.294,69.294,69.294,70.036,-9999.99,70.036,-9999.99,70.036,-9999.99,70.036,-9999.99,70.036,-9999.99,70.036,-9999.99,70.036,-9999.99,70.036,-9999.99,70.036,70.036,70.036,70.036,70.036,70.036,69.294,69.293,69.294,69.293,69.293,69.291,69.291,69.291,69.289,69.291,69.268,69.269,69.268,69.268,69.267,69.266,69.265,69.265,69.264,69.264,69.263,69.263,69.263,69.258,69.258,69.258,69.258,68.24,68.226,68.213,68.15,68.088,68.027,67.967,67.909,67.852,67.852,67.852,67.788,67.788,67.788,67.776
0.417,70.052,69.312,69.311,-9999.99,69.311,-9999.99,69.311,-9999.99,69.311,-9999.99,69.311,-9999.99,69.311,-9999.99,69.311,-9999.99,69.311,-9999.99,69.311,69.311,69.311,69.311,70.052,-9999.99,70.052,-9999.99,70.052,-9999.99,70.052,-9999.99,70.052,-9999.99,70.052,-9999.99,70.052,-9999.99,70.052,-9999.99,70.052,70.052,70.052,70.052,70.052,70.052,69.311,69.31,69.31,69.31,69.31,69.308,69.307,69.307,69.306,69.307,69.282,69.284,69.282,69.282,69.281,69.28,69.279,69.279,69.278,69.278,69.277,69.277,69.277,69.272,69.272,69.272,69.272,68.262,68.248,68.236,68.173,68.112,68.051,67.992,67.934,67.877,67.877,67.877,67.805,67.805,67.805,67.793
0.5,70.064,69.327,69.327,-9999.99,69.327,-9999.99,69.327,-9999.99,69.327,-9999.99,69.326,-9999.99,69.326,-9999.99,69.326,-9999.99,69.326,-9999.99,69.326,69.326,69.326,69.326,70.064,-9999.99,70.064,-9999.99,70.064,-9999.99,70.064,-9999.99,70.064,-9999.99,70.064,-9999.99,70.064,-9999.99,70.064,-9999.99,70.064,70.064,70.064,70.064,70.064,70.064,69.326,69.325,69.325,69.325,69.325,69.323,69.323,69.323,69.321,69.323,69.296,69.298,69.296,69.296,69.295,69.294,69.292,69.292,69.291,69.291,69.29,69.29,69.29,69.285,69.285,69.285,69.284,68.284,68.27,68.257,68.195,68.134,68.074,68.015,67.957,67.9,67.9,67.9,67.821,67.821,67.821,67.808
0.583,70.074,69.34,69.34,-9999.99,69.34,-9999.99,69.34,-9999.99,69.34,-9999.99,69.34,-9999.99,69.34,-9999.99,69.34,-9999.99,69.34,-9999.99,69.34,69.339,69.339,69.339,70.074,-9999.99,70.074,-9999.99,70.074,-9999.99,70.074,-9999.99,70.074,-9999.99,70.073,-9999.99,70.073,-9999.99,70.073,-9999.99,70.073,70.073,70.073,70.073,70.073,70.073,69.34,69.338,69.339,69.338,69.338,69.336,69.336,69.336,69.334,69.336,69.308,69.309,69.308,69.308,69.306,69.305,69.304,69.304,69.303,69.302,69.302,69.302,69.302,69.296,69.296,69.296,69.296,68.303,68.289,68.277,68.215,68.155,68.096,68.037,67.979,67.922,67.922,67.922,67.836,67.836,67.836,67.823
0.667,70.081,69.352,69.352,-9999.99,69.351,-9999.99,69.351,-9999.99,69.351,-9999.99,69.351,-9999.99,69.351,-9999.99,69.351,-9999.99,69.351,-9999.99,69.351,69.351,69.351,69.351,70.081,-9999.99,70.081,-9999.99,70.081,-9999.99,70.081,-9999.99,70.081,-9999.99,70.081,-9999.99,70.08,-9999.99,70.08,-9999.99,70.08,70.08,70.08,70.08,70.08,70.08,69.351,69.35,69.35,69.35,69.35,69.348,69.347,69.347,69.345,69.347,69.318,69.32,69.318,69.318,69.316,69.315,69.314,69.313,69.313,69.312,69.312,69.312,69.312,69.305,69.305,69.305,69.305,68.32,68.307,68.294,68.234,68.175,68.115,68.056,67.998,67.942,67.942,67.942,67.85,67.85,67.85,67.836
0.75,70.086,69.361,69.361,-9999.99,69.361,-9999.99,69.361,-9999.99,69.361,-9999.99,69.361,-9999.99,69.361,-9999.99,69.361,-9999.99,69.361,-9999.99,69.36,69.36,69.36,69.36,70.086,-9999.99,70.086,-9999.99,70.086,-9999.99,70.086,-9999.99,70.086,-9999.99,70.086,-9999.99,70.086,-9999.99,70.086,-9999.99,70.086,70.086,70.085,70.086,70.086,70.086,69.36,69.359,69.36,69.359,69.359,69.357,69.357,69.357,69.355,69.357,69.326,69.328,69.326,69.326,69.325,69.324,69.322,69.322,69.321,69.32,69.32,69.32,69.32,69.313,69.313,69.313,69.313,68.336,68.322,68.31,68.251,68.191,68.132,68.073,68.015,67.959,67.959,67.959,67.862,67.862,67.862,67.847
