Time (hr),resin,CS26,CS25,RD25Sd,CS24,RD24Sd,CS23,RD23Sd,CS22,RD22Sd,CS21,RD21Sd,CS20,RD20Sd,CS19,RD19Sd,CS18,RD18Sd,RESOUT2a,RESOUT2b,RESOUT2u,RESOUT2d,CSRD25,RD25Su,CSRD24,RD24Su,CSRD23,RD23Su,CSRD22,RD22Su,CSRD21,RD21Su,CSRD20,RD20Su,CSRD19,RD19Su,CSRD18,RD18Su,CSRD17,CSRD16,CSRD15,CSRD14u,MILLBu,MILLAu,MILLAd,MILLBd,CSRD13,CSRD12u,CSRD12d,CSRD10,CSRD09,CSRD09u,CSRD09a,ROAD1,ROAD2,CSRD08u,CSRD08a,CSRD08,CSRD07,CSRD06,CSRD05,CSRD04,CSRD03,CSRD02,CSRD02d,RAILRDu,RAILBRu,RAILBRd,RAILRDd,CSRD01a,CSRD01u,CSRD01d,CSRD01,DS.001,DS.002,DS.003,DS.004,DS.005,DS.006,DS2,FOOTa,FOOTBRu,FOOTBRd,FOOTb,DS3,DS4
0,0.005,0.112,0.108,0,0.103,0,0.1,0,0.096,0,0.092,0,0.089,0,0.086,0,0.083,0,0.107,0.107,0.078,0.185,0.005,0,0.007,0,0.005,0,0.008,0,0.01,0,0.014,0,0.023,0,0.019,0,0.02,0.025,0.047,0.027,0,0,0.078,0,0.185,0.179,0.179,0.213,0.192,0.192,0.192,0.095,0.095,0.213,0.214,0.214,0.208,0.204,0.207,0.16,0.143,0.135,0.135,1.108,1.111,1.176,1.172,0.115,0.115,1.469,1.904,1.904,1.904,1.904,1.904,1.904,1.904,1.904,1.904,1.904,1.904,1.904,1.904,1.904
0.083,0.0127,0.112,0.107,0,0.102,0,0.0975,0,0.0932,0,0.089,0,0.0851,0,0.0815,0,0.078,0,0.1,0.0996,0.1,0.2,0.0124,0,0.0152,0,0.0109,0,0.0148,0,0.0179,0,0.0245,0,0.0374,0,0.0298,0,0.0286,0.0343,0.0613,0.0345,0,0,0.101,0,0.199,0.191,0.191,0.226,0.204,0.204,0.203,0.095,0.095,0.228,0.228,0.228,0.22,0.213,0.213,0.164,0.147,0.138,0.137,1.108,1.111,1.176,1.172,0.117,0.116,0.818,0.841,0.841,0.84,0.839,0.838,0.837,0.841,0.852,1.904,1.904,1.904,1.904,0.663,0.631
0.167,0.0125,0.11,0.105,0,0.1,0,0.0954,0,0.0908,0,0.0865,0,0.0825,0,0.0787,0,0.0751,0,0.0956,0.0951,0.117,0.212,0.0123,0,0.0153,0,0.0112,0,0.0155,0,0.019,0,0.0263,0,0.0404,0,0.0327,0,0.0319,0.0387,0.0699,0.0402,0,0,0.118,0,0.212,0.202,0.202,0.239,0.216,0.216,0.215,0.095,0.095,0.241,0.24,0.24,0.231,0.224,0.221,0.17,0.152,0.143,0.142,1.108,1.111,1.176,1.172,0.12,0.12,0.819,0.841,0.84,0.836,0.832,0.826,0.818,0.806,0.787,1.904,1.904,1.904,1.904,0.646,0.624
0.25,0.0124,0.108,0.104,0,0.0984,0,0.0936,0,0.089,0,0.0847,0,0.0807,0,0.0769,0,0.0732,0,0.0929,0.0923,0.131,0.223,0.0123,0,0.0154,0,0.0114,0,0.0161,0,0.0199,0,0.0279,0,0.043,0,0.0351,0,0.0347,0.0424,0.0769,0.0447,0,0,0.131,0,0.222,0.212,0.212,0.251,0.227,0.227,0.225,0.095,0.095,0.252,0.251,0.251,0.242,0.234,0.227,0.177,0.158,0.149,0.149,1.108,1.111,1.176,1.172,0.125,0.124,0.832,0.852,0.851,0.844,0.836,0.824,0.809,0.79,0.767,1.904,1.904,1.904,1.904,0.648,0.631
0.333,0.0124,0.107,0.102,0,0.0967,0,0.092,0,0.0875,0,0.0833,0,0.0794,0,0.0756,0,0.072,0,0.0911,0.0905,0.141,0.231,0.0122,0,0.0156,0,0.0117,0,0.0166,0,0.0208,0,0.0293,0,0.0453,0,0.0373,0,0.0371,0.0455,0.0829,0.0487,0,0,0.141,0,0.23,0.22,0.22,0.262,0.237,0.237,0.235,0.095,0.095,0.261,0.261,0.261,0.253,0.243,0.233,0.182,0.163,0.156,0.155,1.108,1.111,1.176,1.172,0.129,0.128,0.845,0.865,0.864,0.857,0.847,0.836,0.822,0.805,0.783,1.904,1.904,1.904,1.904,0.678,0.662
0.417,0.0123,0.105,0.1,0,0.0953,0,0.0907,0,0.0864,0,0.0823,0,0.0785,0,0.0748,0,0.0713,0,0.0901,0.0895,0.148,0.238,0.0122,0,0.0157,0,0.0119,0,0.017,0,0.0215,0,0.0304,0,0.0471,0,0.0391,0,0.039,0.0481,0.0878,0.0519,0,0,0.149,0,0.237,0.225,0.227,0.27,0.245,0.245,0.244,0.095,0.095,0.27,0.269,0.269,0.262,0.25,0.238,0.188,0.168,0.162,0.162,1.108,1.111,1.176,1.172,0.134,0.133,0.859,0.879,0.878,0.87,0.86,0.848,0.833,0.815,0.795,1.904,1.904,1.904,1.904,0.702,0.687
0.5,0.0123,0.103,0.0988,0,0.0941,0,0.0897,0,0.0856,0,0.0817,0,0.0779,0,0.0744,0,0.0711,0,0.0897,0.0892,0.153,0.242,0.0122,0,0.0158,0,0.012,0,0.0174,0,0.022,0,0.0313,0,0.0486,0,0.0405,0,0.0406,0.0501,0.0916,0.0544,0,0,0.154,0,0.242,0.23,0.232,0.277,0.252,0.252,0.251,0.095,0.095,0.276,0.276,0.276,0.269,0.255,0.242,0.192,0.173,0.168,0.167,1.108,1.111,1.176,1.172,0.137,0.137,0.871,0.891,0.889,0.881,0.87,0.857,0.841,0.824,0.803,1.904,1.904,1.904,1.904,0.723,0.709
0.583,0.0123,0.102,0.0976,0,0.0932,0,0.089,0,0.085,0,0.0812,0,0.0777,0,0.0743,0,0.0712,0,0.0897,0.0893,0.157,0.246,0.0122,0,0.0158,0,0.0121,0,0.0176,0,0.0225,0,0.0321,0,0.0498,0,0.0416,0,0.0418,0.0517,0.0946,0.0563,0,0,0.157,0,0.246,0.233,0.237,0.283,0.258,0.258,0.256,0.095,0.095,0.281,0.281,0.281,0.276,0.259,0.245,0.196,0.177,0.173,0.172,1.108,1.111,1.176,1.172,0.141,0.14,0.88,0.9,0.898,0.889,0.877,0.862,0.847,0.829,0.809,1.904,1.904,1.904,1.904,0.742,0.729
0.667,0.0123,0.101,0.0967,0,0.0924,0,0.0884,0,0.0846,0,0.081,0,0.0776,0,0.0744,0,0.0713,0,0.0899,0.0896,0.16,0.249,0.0122,0,0.0159,0,0.0122,0,0.0179,0,0.0228,0,0.0326,0,0.0507,0,0.0424,0,0.0427,0.0529,0.0968,0.0578,0,0,0.16,0,0.249,0.236,0.24,0.288,0.262,0.262,0.261,0.095,0.095,0.286,0.285,0.285,0.281,0.263,0.248,0.199,0.18,0.177,0.177,1.108,1.111,1.176,1.172,0.144,0.143,0.886,0.906,0.904,0.893,0.88,0.867,0.851,0.833,0.812,1.904,1.904,1.904,1.904,0.757,0.745
0.75,0.0123,0.0998,0.096,0,0.0918,0,0.088,0,0.0843,0,0.0809,0,0.0776,0,0.0745,0,0.0716,0,0.0903,0.09,0.161,0.251,0.0122,0,0.016,0,0.0123,0,0.018,0,0.0231,0,0.0331,0,0.0514,0,0.0431,0,0.0434,0.0539,0.0985,0.059,0,0,0.162,0,0.251,0.238,0.243,0.291,0.265,0.265,0.265,0.095,0.095,0.289,0.289,0.289,0.285,0.266,0.25,0.202,0.183,0.18,0.18,1.108,1.111,1.176,1.172,0.146,0.146,0.889,0.909,0.907,0.895,0.883,0.869,0.854,0.836,0.814,1.904,1.904,1.904,1.904,0.77,0.759
