Label,Max Link inflow,Max Left FP h,Max Right FP h,Max Left FP mode,Max Right FP mode
resin,0,-9999.99,-9999.99,1,1
CS26,0,-9999.99,-9999.99,1,1
CS25,0,-9999.99,-9999.99,1,1
RD25Sd,0,-9999.99,-9999.99,1,1
CS24,0,-9999.99,-9999.99,1,1
RD24Sd,0,-9999.99,-9999.99,1,1
CS23,0,-9999.99,-9999.99,1,1
RD23Sd,0,-9999.99,-9999.99,1,1
CS22,0,-9999.99,-9999.99,1,1
RD22Sd,0,-9999.99,-9999.99,1,1
CS21,0,-9999.99,-9999.99,1,1
RD21Sd,0,-9999.99,-9999.99,1,1
CS20,0,-9999.99,-9999.99,1,1
RD20Sd,0,-9999.99,-9999.99,1,1
CS19,0,-9999.99,-9999.99,1,1
RD19Sd,0,-9999.99,-9999.99,1,1
CS18,0,-9999.99,-9999.99,1,1
RD18Sd,0,-9999.99,-9999.99,1,1
RESOUT2a,0,-9999.99,-9999.99,1,1
RESOUT2b,0,-9999.99,-9999.99,1,1
RESOUT2u,0,-9999.99,-9999.99,1,1
RESOUT2d,0,-9999.99,-9999.99,1,1
CSRD25,0,-9999.99,-9999.99,1,1
RD25Su,0,-9999.99,-9999.99,1,1
CSRD24,0,-9999.99,-9999.99,1,1
RD24Su,0,-9999.99,-9999.99,1,1
CSRD23,0,-9999.99,-9999.99,1,1
RD23Su,0,-9999.99,-9999.99,1,1
CSRD22,0,-9999.99,-9999.99,1,1
RD22Su,0,-9999.99,-9999.99,1,1
CSRD21,0,-9999.99,-9999.99,1,1
RD21Su,0,-9999.99,-9999.99,1,1
CSRD20,0,-9999.99,-9999.99,1,1
RD20Su,0,-9999.99,-9999.99,1,1
CSRD19,0,-9999.99,-9999.99,1,1
RD19Su,0,-9999.99,-9999.99,1,1
CSRD18,0,-9999.99,-9999.99,1,1
RD18Su,0,-9999.99,-9999.99,1,1
CSRD17,0,-9999.99,-9999.99,1,1
CSRD16,0,-9999.99,-9999.99,1,1
CSRD15,0,-9999.99,-9999.99,1,1
CSRD14u,0,-9999.99,-9999.99,1,1
MILLBu,0,-9999.99,-9999.99,1,1
MILLAu,0,-9999.99,-9999.99,1,1
MILLAd,0,-9999.99,-9999.99,1,1
MILLBd,0,-9999.99,-9999.99,1,1
CSRD13,0,-9999.99,-9999.99,1,1
CSRD12u,0,-9999.99,-9999.99,1,1
CSRD12d,0,-9999.99,-9999.99,1,1
CSRD10,0,-9999.99,-9999.99,1,1
CSRD09,0,-9999.99,-9999.99,1,1
CSRD09u,0,-9999.99,-9999.99,1,1
CSRD09a,0,-9999.99,-9999.99,1,1
ROAD1,0,-9999.99,-9999.99,1,1
ROAD2,0,-9999.99,-9999.99,1,1
CSRD08u,0,-9999.99,-9999.99,1,1
CSRD08a,0,-9999.99,-9999.99,1,1
CSRD08,0,-9999.99,-9999.99,1,1
CSRD07,0,-9999.99,-9999.99,1,1
CSRD06,0,-9999.99,-9999.99,1,1
CSRD05,0,-9999.99,-9999.99,1,1
CSRD04,0,-9999.99,-9999.99,1,1
CSRD03,0,-9999.99,-9999.99,1,1
CSRD02,0,-9999.99,-9999.99,1,1
CSRD02d,0,-9999.99,-9999.99,1,1
RAILRDu,0,-9999.99,-9999.99,1,1
RAILBRu,0,-9999.99,-9999.99,1,1
RAILBRd,0,-9999.99,-9999.99,1,1
RAILRDd,0,-9999.99,-9999.99,1,1
CSRD01a,0,-9999.99,-9999.99,1,1
CSRD01u,0,-9999.99,-9999.99,1,1
CSRD01d,0,-9999.99,-9999.99,1,1
CSRD01,0,-9999.99,-9999.99,1,1
DS.001,0,-9999.99,-9999.99,1,1
DS.002,0,-9999.99,-9999.99,1,1
DS.003,0,-9999.99,-9999.99,1,1
DS.004,0,-9999.99,-9999.99,1,1
DS.005,0,-9999.99,-9999.99,1,1
DS.006,0,-9999.99,-9999.99,1,1
DS2,0,-9999.99,-9999.99,1,1
FOOTa,0,-9999.99,-9999.99,1,1
FOOTBRu,0,-9999.99,-9999.99,1,1
FOOTBRd,0,-9999.99,-9999.99,1,1
FOOTb,0,-9999.99,-9999.99,1,1
DS3,0,-9999.99,-9999.99,1,1
DS4,0,-9999.99,-9999.99,1,1
