Node Label,Max Flow,Max Stage,Max Froude,Max Velocity,Max Mode,Max State
resin,7.2956905,70.54268,0.007599996,0.040684022,66.0,0.0
CS26,1.0,70.031425,0.036559314,0.112,67.92,0.0
CS25,1.010649,70.03142,0.035,0.108,67.88,0.0
RD25Sd,2.6069208e-06,69.081,0.0,0.0,70.7,0.0
CS24,1.0211962,70.03139,0.033,0.103,67.84,0.0
RD24Sd,5.5904944e-05,69.081,0.0,0.0,70.46,0.0
CS23,1.0318583,70.03138,0.031,0.1,67.8,0.0
RD23Sd,0.4754693,69.081,0.0,0.0,70.82,0.0
CS22,1.4631842,70.03104,0.03,0.096,67.76,0.0
RD22Sd,0.47487807,69.081,0.0,0.0,70.6,0.0
CS21,1.9324753,70.030594,0.028,0.09699122,67.72,0.0
RD21Sd,0.0,69.081,0.0,0.0,0.0,0.0
CS20,1.9291097,70.03056,0.027,0.09428302,67.68,0.0
RD20Sd,0.0,69.081,0.0,0.0,0.0,0.0
CS19,1.927516,70.0305,0.026,0.09168975,67.64,0.0
RD19Sd,0.0,69.081,0.0,0.0,0.0,0.0
CS18,1.9257823,70.03047,0.025,0.08924492,67.6,0.0
RD18Sd,0.0,69.081,0.0,0.0,0.0,0.0
RESOUT2a,1.9235392,70.03024,0.035,0.107,67.56,0.0
RESOUT2b,1.9223244,70.03018,0.035,0.107,67.56,0.0
RESOUT2u,5.3404613,70.03018,0.09764613,0.30885226,67.56,0.0
RESOUT2d,7.255837,70.03018,0.13133758,0.3969497,67.56,0.0
CSRD25,7.293746,70.54269,0.007597935,0.040672988,67.435,0.0
RD25Su,2.6069208e-06,-9999.0,0.0,0.0,70.7,0.0
CSRD24,7.2876644,70.54262,0.010079449,0.053430837,67.43,0.0
RD24Su,5.5904944e-05,-9999.0,0.0,0.0,70.46,0.0
CSRD23,7.2816095,70.54267,0.008940684,0.04147986,67.425,0.0
RD23Su,0.4754693,-9999.0,0.0,0.0,70.9,0.0
CSRD22,6.8052053,70.542595,0.012922458,0.056441188,67.42,0.0
RD22Su,0.47487807,-9999.0,0.0,0.0,70.74,0.0
CSRD21,6.3313656,70.54254,0.013070694,0.068385124,67.415,0.0
RD21Su,0.0,-9999.0,0.0,0.0,0.0,0.0
CSRD20,6.328364,70.54228,0.019111939,0.097654924,67.41,0.0
RD20Su,0.0,-9999.0,0.0,0.0,0.0,0.0
CSRD19,6.3248124,70.54176,0.039203666,0.13242488,67.4,0.0
RD19Su,0.0,-9999.0,0.0,0.0,0.0,0.0
CSRD18,6.3194084,70.54178,0.0322907,0.11717763,67.21,0.0
RD18Su,0.0,-9999.0,0.0,0.0,0.0,0.0
CSRD17,6.315339,70.541626,0.028510805,0.122290626,67.1,0.0
CSRD16,6.311907,70.541176,0.04028805,0.14555266,67.72,0.0
CSRD15,6.311643,70.53862,0.06944535,0.251188,67.97,0.0
CSRD14u,6.3120484,70.54021,0.039632227,0.16223343,67.72,0.0
MILLBu,0.9689187,70.54021,0.0,0.0,69.58,0.0
MILLAu,5.3431296,70.54021,0.0,0.0,68.62,3.0
MILLAd,5.3431296,70.03058,0.0976635,0.30912483,67.56,0.0
MILLBd,0.9689187,70.029465,0.0,0.0,69.26,0.0
CSRD13,7.2540402,70.0291,0.13122746,0.39710546,67.56,0.0
CSRD12u,7.2522306,70.029465,0.12981223,0.3636645,68.02,0.0
CSRD12d,8.218731,70.029465,0.14711228,0.41274855,68.02,0.0
CSRD10,8.216097,70.021576,0.19003707,0.5317593,67.96,0.0
CSRD09,8.213291,70.02168,0.17528592,0.48815587,67.98,0.0
CSRD09u,8.17769,70.02168,0.17452663,0.48815587,67.98,0.0
CSRD09a,8.171774,70.01749,0.17442405,0.4892242,68.11,0.0
ROAD1,0.038370103,70.02168,0.032,0.095,67.98,0.0
ROAD2,0.038370103,69.82832,0.032,0.095,67.975,0.0
CSRD08u,8.171774,69.83145,0.15870973,0.4584705,67.92,0.0
CSRD08a,8.169237,69.82832,0.15640406,0.45991004,67.92,0.0
CSRD08,8.20484,69.82832,0.15713961,0.461096,67.92,0.0
